GNU General Public License version 2



Resource,sha1,simhash1,filetype,filesize,filedate,folder_fingerprint,release_version,release_download_urls,component_homepage,component_url_info,component_name,release_confirmed_license,component_organization,release_asserted_license
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/chain/commands/UnauthorizedActionException.java,8b17313e6e6835efb454f914839e4d5813922434,24:O+oK+kxb4IRXJsU0E+oZHQk1OpsoX395pXiri5E2qoKnE/yoKZZu7/yoKwT4C:RNh4UJ/0eZH31CZqrkqXE/yJZQ/yo4C,java language text,1372,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/chain/commands/util/ClassUtils.java,2540ceb21e46f60c901338a85b7491f76d196f9d,48:e4UJ/0eZH31CEwwG69rQBwIP4QA/2qoWp655wzFLGXZLFw4Q2U+p7a/hdoNXU94j:e4+/XHFCE39rMP1AOqHp65qF8I12lp7P,java language text,2532,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/chain/ComposableRequestProcessor.java,4d2afc3f218130a26f2b8237d1ce949c0f5e2f69,384:q9qIWRkh+bAvENP1i6sipFDtRgakUCDIlYLVl:qzWRkh+bAvENP1fsipFngaVCDIlYL3,java language text,15168,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/chain/Constants.java,d4f1bb14fd1f4fd69b5cfb249246f9ca226f36ee,96:H54+/XHFC/EmjCwzCWqDCFjRCx8CLYSs7FACNXfcCyrC8xCdpCqnjX6dcTzHh74O:Z9XHPLZWjONFsJJH7zeAr6efHyO,java language text,4562,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/chain/contexts/ActionContext.java,eb62e806bb9b8c3b20dc378ae04c7a334e512c8f,384:P97c96tfFuOLoe095hzOc9qUgnW2kElxU+U8b1f1x7EcANFbwYWWi28qE:Pdc96tfFueoZpOc9LPqOxY9BXAXbwYWN,java language text,14276,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/chain/contexts/ActionContextBase.java,7dcc57c5106e4dbf3f7c7cb8d244539ce78006c7,384:O9D0epC6bG0N10cCOAkPuDxRV9XppOec0J+Mu:Oq+Pb5N1fBPixXJjOec0J+9,java language text,16875,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/chain/contexts/ContextWrapper.java,3460dc89779d9e934c390fa89d6d0d95067fefb3,48:H0j4UJ/0eZH31C0+67E7k+7d1U9GI/a+9w/gErf773pzZDvZpSfK7FDQglCx/:H24+/XHFC0+67673Ujb9wj1xPU,java language text,2773,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/chain/contexts/MockActionContext.java,dee7d460f42c2850d7be224641169e539998c1f8,24:B4kxJ4IRXJsU0E+oZHQk1OpsoX32CwTr7SrSOociDUnFroGFr1WcLGFrzKGFrzin:Fj4UJ/0eZH31CYfSG/ddiYL3DpCn,java language text,2027,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/chain/contexts/ServletActionContext.java,d9c2672992b30f66a9d352ed95f256a83c20ff5d,192:69XHpD42PIWUhIX3StcnqcTr8GQSUAqehag9echJwX:69542eC3SIXHtQSUAPhrYLX,java language text,7685,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/chain/contexts/WebActionContext.java,357b5e9988f3629f8cf5a6a5cff8228bf82be8c6,96:/4+/XHFCOXj+fVXmn2Dd+2lprtfNZpFfSlizvYwizPeA/ztSTYTxj4DShSCZ:/9XHpXj+fVXmn2pPlpFfpRIizgwizPee,java language text,5649,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/ActionConfig.java,11263a3dceddf8a540fed2febaffab36a4306739,384:69s8Hscn9Jxyw8GfwReZzW5n/c00X08eNaK3nRDk+BoFNl6Ivs0UDBn8+Cy0Qngr:6yGfBrU58+Cy0QnDzppgiDpiudhtbUEe,java language text,37988,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/ActionConfigMatcher.java,7d67df8ab67f537b36d94ef1dd0e0cf7d65f923d,192:49XHR7xl28A3Uhy6UJGCK68bVGedIT/SUOBqjkEYL:49BZYAM8bValz2,java language text,10149,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/BaseConfig.java,12e65abf88c1e240ccb7c0a66354f7aab4748c1f,96:t4+/XHFCleA23e91Ys+xZFsXjkzeAlRuvVN5k82WmK2upj+susazEMEZ6wmt8x9J:t9XHDJ3e91Ys+xZFGjkaA+P2vKBB+zs7,java language text,5374,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/ConfigHelper.java,d57aea98d4258b237dc7388396c05748e388c12b,384:M9YuEMFCpo0ZQBoSmIG+/idbCT0HcXF6E1vscn1DdC53AAzzrS:MyMFCpo0ZQzmIuwcncTK3LzrS,java language text,17449,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/ConfigHelperInterface.java,abb111c2650e0486a1042746bd90234004a39e9b,192:/9XHrEKG1Kn2z4m8Yh9I4ODDp89p3I8/uGzJ+7N72DzRghwXQ:/97El5O3W7NMRyD9RA,java language text,7124,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/ConfigRuleSet.java,aa0158c13771f3d72af4d22dc8a200ed8d0b44ea,192:W9XH7ld1raWLbcy+7FoVoKetdoJrX3fIwCL4NZIJUmNuwU0JU9/w5aJUTJh5:W9LFrbf13AwCAgT8wJyw64L,java language text,16563,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/ControllerConfig.java,d705903be5142bb88deeb45fbc3758b08d97df7e,192:o9XHLrfynXMrHq12g2Z1dcDqFvI+rk12g9QiaNFLoy/YC17noKl3qMt/jn:o9Rg2DZm2onyQkoYjn,java language text,10758,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/doc-files/configUML.gif,5a395d7e419e4deb89498e99a191c16a5ffdeb09,192:Dx0LCkKSWwRdSiMRWZWqsvsVhGvLZMWLSp5vg7JvtvXbaJH327WUIWYAxtoEMcri:dEHPDMbjvsVGLZjt25itoQmaq9,"gif image data, version 87a, 875 x 640",13761,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/ExceptionConfig.java,b8e8a58270cc563713ec8c8edaa0593e87d6aa3b,384:Z9ByHRG1S0Us4B6NHjgk5J9qp5eRGpSILt6IvAO1q:ZiHRG1S0Us4B6NHjgk5bi5eRGpSIR6lR,java language text,13101,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/FormBeanConfig.java,8e0a1413787772905012ff1f7e2586d21b3bf40b,384:B9vC+GLS/eGgqamvNVnWq0P9IglN+d9sOPIB9qpE3IsujwO:BA+GtGgfmH0P9IgFDiE3UjL,java language text,20580,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/FormPropertyConfig.java,2799c93362c1b1509869c6baf406e59c5f6fcd8a,384:J9tF/O//U/7/0emJ8h53BPdME+59qjZS1O:JyPKo3O,java language text,13549,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/ForwardConfig.java,bf158644ecc3668c8c87f7c240f1ce639a3b5aa8,384:99lIkyy5hmLJWWAzyQSHRGZSYU3b+FNHjgk6J9qpN7RGFSIVtbUoAB4W:9nLlMmyQSHRGZSYU3b+FNHjgk6biN7RT,java language text,15650,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/impl/DefaultModuleConfigFactory.java,09c886978ada5c62425c5643986947476680051f,24:C/OekxLBT4IRXJsU0E+oZHQk1OpsoXwe7eHs1lG0xv+XirGr2EujDiV1UaA7HWtd:nf4UJ/0eZH31CTG69rGac5eHWEs/x,java language text,1595,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/impl/ModuleConfigImpl.java,d6ccefa2b1346c6955b4e8c55f60a8bb028460c1,384:r9RavQT83MVcu43YsldtAS3QdiyDi6kE+4iCDpPseIN+24hyxchQfbc1:rD0QT86cu43YsldtAS3QdiyDi6kE+4iA,java language text,22267,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/MessageResourcesConfig.java,ecf2aa74c494383faacb89ac38affea1e468dc8f,96:J4+/XHFCFyr4FbFJrcjOdIScKo6zLXzZzccqzcq3z+R:J9XHI24lFWjOyS3o6vtgvzv3yR,java language text,4096,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/ModuleConfig.java,c424a4c5d2f9920fdb583281bd9fc5defe3ed28a,192:g9XHnerzCv1JTR/IkiNF0aIDzGkUXj+oq7t9NYb60ryjao1cAennX5AHljLlThI9:g9uUTSG1DCtVM/aT4uCTg749Gmm,java language text,11150,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/ModuleConfigFactory.java,2d8526882f0bf6573460a53c96277b3b6ca3d16c,96:p4+/XHFCGry13lUYLZP2+PDjKJFhESeZj:p9XH103yYL0+PDjKN1ex,java language text,3735,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/package.html,2543b23a246844d26406043c9239abba3a41d492,6:tKVtG+UQIaQw/5erNu5nGo3QIR6VLSXqMZ8qqL:tZ+6aQw/5erNulR6pSX3Z87,html language text,255,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/config/PlugInConfig.java,2ba759c19123d332a693a53dffd8bc2aa9300109,96:14+/XHFC4g3l0rxLZ411s4wrlUnTGIM1rljgdzbvFdjrlUYz:19XHuloxF411sPyTGRKdHvFFyYz,java language text,3191,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/doc-files/jakarta-feather-small.gif,e4b3a7a2d2b9cff57acb80500ed1fe9ab4882e16,24:VMWnjLGYW17SM51DyL47OHtaDGdQVmPM4fU/DbsVqLBetNSNoE00iPKJE7AoQD6c:m+gVSMOTCJ4M/yqUNSNHOAo713XLxdIT,"gif image data, version 87a, 90 x 26",1872,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-sources.jar-djcx/org/apache/struts/doc-files/Stamp.gif,01e842e3eb23607f131021c6bab9c7e970c2eb3c,96:wKiH/BVoY7KtJDrh/MOBgM76rY/zT+2vwatu8+FSiTb3zVPa6yQ9ZUVP:wTog2T/MO2E6QT+CtwFB3znyIs,"gif image data, version 87a, 450 x 125",4938,2006-08-05,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
