Resource,_binary_strings,string_class
/bin/mips64_exec,pistachio/kernel/kdb/api/v4/schedule.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/api/v4/space.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/api/v4/space.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/api/v4/space.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/api/v4/tcb.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/api/v4/tcb.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/api/v4/tcb.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/api/v4/thread.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/api/v4/thread.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/api/v4/thread.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/arch/arm,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/arch/arm/frame.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/arch/arm/prepost.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/arch/arm/reg.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/arch/ia32,filepath
/bin/ia32_exec,pistachio/kernel/kdb/arch/ia32/breakpoints.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/arch/ia32/stepping.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/arch/ia32/x86.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/arch/mips64/cp0.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/arch/mips64/cpuid.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/arch/mips64/frame.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/arch/mips64/prepost.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/arch/mips64/reboot.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/arch/mips64/tlb.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/arch/mips64/watch.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/bootinfo.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/bootinfo.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/bootinfo.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/cmd.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/cmd.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/cmd.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/console.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/console.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/console.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/entry.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/entry.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/entry.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/init.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/init.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/init.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/input.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/input.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/input.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/kmemory.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/kmemory.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/kmemory.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/linear_ptab_dump.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/linear_ptab_dump.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/linear_ptab_dump.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/linker_set.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/linker_set.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/linker_set.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/memdump.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/memdump.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/memdump.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/print.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/print.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/print.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/sprintf.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/sprintf.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/sprintf.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/tid_format.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/tid_format.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/tid_format.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/generic/tracepoints.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/generic/tracepoints.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/generic/tracepoints.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/glue/v4-ia32,filepath
/bin/ia32_exec,pistachio/kernel/kdb/glue/v4-ia32/prepost.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/glue/v4-ia32/readmem.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/glue/v4-ia32/resources.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/glue/v4-ia32/space.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/platform/pc99,filepath
/bin/ia32_exec,pistachio/kernel/kdb/platform/pc99/intctrl.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/platform/pc99/io.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/platform/pleb2,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/platform/pleb2/console.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/platform/pleb2/reboot.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/platform/u4600/serial.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/platform/u4600/z85230.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/api/v4,filepath
/bin/malformed_stringtable,pistachio/kernel/src/api/v4,filepath
/bin/ia32_exec,pistachio/kernel/src/api/v4/cache.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/api/v4/cache.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/api/v4/cache.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/api/v4/exregs.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/api/v4/exregs.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/api/v4/exregs.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/api/v4/interrupt.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/api/v4/interrupt.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/api/v4/interrupt.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/api/v4/ipc.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/api/v4/ipc.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/api/v4/ipc.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/api/v4/kernelinterface.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/api/v4/kernelinterface.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/api/v4/kernelinterface.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/api/v4/map.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/api/v4/map.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/api/v4/map.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/api/v4/processor.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/api/v4/processor.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/api/v4/processor.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/api/v4/schedule.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/api/v4/schedule.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/api/v4/schedule.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/api/v4/space.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/api/v4/space.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/api/v4/space.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/api/v4/thread.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/api/v4/thread.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/api/v4/thread.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/arch/arm,filepath
/bin/malformed_stringtable,pistachio/kernel/src/arch/arm/divsi3.S,filepath
/bin/malformed_stringtable,pistachio/kernel/src/arch/arm/fass.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/arch/arm/head.S,filepath
/bin/malformed_stringtable,pistachio/kernel/src/arch/arm/notify.S,filepath
/bin/malformed_stringtable,pistachio/kernel/src/arch/arm/string.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/arch/mips64/head.S,filepath
/bin/mips64_exec,pistachio/kernel/src/arch/mips64/switch.S,filepath
/bin/ia32_exec,pistachio/kernel/src/generic,filepath
/bin/malformed_stringtable,pistachio/kernel/src/generic,filepath
/bin/ia32_exec,pistachio/kernel/src/generic/kmemory.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/generic/kmemory.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/generic/kmemory.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/generic/lib.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/generic/lib.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/generic/lib.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/generic/linear_ptab_walker.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/generic/linear_ptab_walker.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/generic/linear_ptab_walker.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/generic/traceids.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/generic/traceids.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/generic/traceids.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/glue/v4-arm,filepath
/bin/malformed_stringtable,pistachio/kernel/src/glue/v4-arm/cachectl.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/glue/v4-arm/exception.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/glue/v4-arm/init.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/glue/v4-arm/intctrl.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/glue/v4-arm/resources.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/glue/v4-arm/space.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/glue/v4-arm/thread.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/glue/v4-arm/traps.S,filepath
/bin/malformed_stringtable,pistachio/kernel/src/glue/v4-arm/user.S,filepath
/bin/malformed_stringtable,pistachio/kernel/src/glue/v4-arm/user_thumb.S,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32/ctors.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32/debug.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32/exception.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32/idt.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32/init.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32/resources.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32/space.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32/thread.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32/timer.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32/trampoline.S,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32/trap.S,filepath
/bin/ia32_exec,pistachio/kernel/src/glue/v4-ia32/user.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/glue/v4-mips64/exception.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/glue/v4-mips64/fastpath.S,filepath
/bin/mips64_exec,pistachio/kernel/src/glue/v4-mips64/init.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/glue/v4-mips64/intctrl.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/glue/v4-mips64/resources.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/glue/v4-mips64/space.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/glue/v4-mips64/syscalls.S,filepath
/bin/mips64_exec,pistachio/kernel/src/glue/v4-mips64/thread.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/glue/v4-mips64/timer.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/glue/v4-mips64/tlb.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/glue/v4-mips64/traps.S,filepath
/bin/mips64_exec,pistachio/kernel/src/glue/v4-mips64/user.S,filepath
/bin/ia32_exec,pistachio/kernel/src/platform/generic,filepath
/bin/ia32_exec,pistachio/kernel/src/platform/generic/intctrl-pic.cc,filepath
/bin/ia32_exec,pistachio/kernel/src/platform/pc99/startup.S,filepath
/bin/malformed_stringtable,pistachio/kernel/src/platform/pleb2,filepath
/bin/malformed_stringtable,pistachio/kernel/src/platform/pleb2/irq.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/platform/pleb2/plat.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/src/platform/pleb2/timer.cc,filepath
/bin/mips64_exec,pistachio/kernel/src/platform/u4600/plat.cc,filepath
/bin/mips32_exec,pistachio/src/init.cc,filepath
/bin/mips32_exec,pistachio/src/kdb/generic/bootinfo.cc,filepath
/bin/mips32_exec,pistachio/src/space.cc,filepath
/bin/mips32_exec,pistachio/src/thread.cc,filepath
/bin/mips32_exec,pistachio/src/tracebuffer.cc,filepath
/bin/cygmagic-1.dll,"Pj, corrupted program header size",g
/bin/cygmagic-1.dll,Pjcannot happen: m->type=%d,g
/bin/cygmagic-1.dll,Pjstatically,g
/bin/cygmagic-1.dll,PjUnknown factor op `%c',g
/bin/cygmagic-1.dll,PL/1 program,g
/bin/malformed_stringtable,PL[p,g
/bin/malformed_stringtable,plat.cc,filename
/bin/mips64_exec,plat_bus_freq,g
/bin/mips64_exec,plat_cpu_freq,g
/bin/malformed_stringtable,plat_mem,g
/bin/malformed_stringtable,platform_memory,g
/bin/malformed_stringtable,platform_reserved,g
/bin/mips32_exec,PlatformControl,g
/bin/mips32_exec,pm->mem->addr == paddr,g
/bin/cygmagic-1.dll,"pmatch:(0,29)",g
/bin/cygmagic-1.dll,"pmatch:(0,29)=ar(6,8);0;0;(25,6)",g
/bin/cygmagic-1.dll,"pmax:(5,45)",g
/bin/cygmagic-1.dll,PO (gettext message catalogue),g
/bin/mips32_exec,poll_thread,g
/bin/ia32_exec,POLLING,g
/bin/malformed_stringtable,POLLING,g
/bin/mips32_exec,POLLING,g
/bin/mips64_exec,POLLING,g
/bin/mips32_exec,pool_alloc_fixed() failed to return error,g
/bin/mips32_exec,pool_init,g
/bin/mips32_exec,POOL0100,g
/bin/mips32_exec,POOL0200,g
/bin/mips32_exec,POOL0300,g
/bin/mips32_exec,POOL0400,g
/bin/mips32_exec,POOL0500,g
/bin/mips32_exec,POOL0600,g
/bin/mips32_exec,Pools,g
/bin/ia32_exec,POP#,g
/bin/ia32_exec,pop_seg,g
/bin/cygmagic-1.dll,POPC,g
/bin/cygmagic-1.dll,POPCNT,g
/bin/ia32_exec,Port,g
/bin/ia32_exec,port,g
/bin/ia32_exec,ports,g
/bin/amd64_exec,POSIX,g
/bin/ia64_exec,POSIX,g
/bin/amd64_exec,posix-,g
/bin/ia64_exec,posix-,g
/bin/cygmagic-1.dll,POSIX tar archive,g
/bin/cygmagic-1.dll,POSIX tar archive (GNU),g
/bin/cygmagic-1.dll,posix_regcomp,g
/bin/cygmagic-1.dll,posix_regerror,g
/bin/cygmagic-1.dll,posix_regexec,g
/bin/cygmagic-1.dll,posix_regfree,g
/bin/amd64_exec,posix-long-iso,g
/bin/ia64_exec,posix-long-iso,g
/bin/amd64_exec,POSIXLY_CORRECT,g
/bin/file_stripped,POSIXLY_CORRECT,g
/bin/ia64_exec,POSIXLY_CORRECT,g
/bin/ia32_exec,post,g
/bin/malformed_stringtable,post,g
/bin/cygmagic-1.dll,Powerpoint,g
/bin/ia32_exec,preempt.h,g
/bin/malformed_stringtable,preempt.h,g
/bin/ia32_exec,preempt_disable,g
/bin/malformed_stringtable,preempt_disable,g
/bin/ia32_exec,preempt_enable,g
/bin/malformed_stringtable,preempt_enable,g
/bin/ia32_exec,preempt_thread,g
/bin/malformed_stringtable,preempt_thread,g
/bin/malformed_stringtable,preemption IPC error,g
/bin/mips64_exec,preemption IPC error,g
/bin/ia32_exec,preemption signalled (irq) for %t,g
/bin/malformed_stringtable,preemption signalled (irq) for %t,g
/bin/mips32_exec,preemption signalled (irq) for %t,g
/bin/mips64_exec,preemption signalled (irq) for %t,g
/bin/ia32_exec,preemption signalled for %t,g
/bin/malformed_stringtable,preemption signalled for %t,g
/bin/mips32_exec,preemption signalled for %t,g
/bin/mips64_exec,preemption signalled for %t,g
/bin/ia32_exec,PREEMPTION_FAULT,g
/bin/malformed_stringtable,PREEMPTION_FAULT,g
/bin/mips32_exec,PREEMPTION_FAULT,g
/bin/mips64_exec,PREEMPTION_FAULT,g
/bin/ia32_exec,PREEMPTION_SIGNALED,g
/bin/malformed_stringtable,PREEMPTION_SIGNALED,g
/bin/mips32_exec,PREEMPTION_SIGNALED,g
/bin/mips64_exec,PREEMPTION_SIGNALED,g
/bin/ia32_exec,preemption_tag,g
/bin/malformed_stringtable,preemption_tag,g
/bin/ssdeep.i686,prepare_filename,g
/bin/ssdeep.x86_64,prepare_filename,g
/bin/ia32_exec,prepost.cc,g
/bin/malformed_stringtable,prepost.cc,g
/bin/ia32_exec,present_list_lock,g
/bin/malformed_stringtable,present_list_lock,g
/bin/mips64_exec,present_list_lock,g
/bin/ia32_exec,present-list fucked???,g
/bin/malformed_stringtable,present-list fucked???,g
/bin/mips64_exec,present-list fucked???,g
/bin/mips32_exec,present-list is wrong???,g
/bin/file_stripped,preserve-date,g
/bin/amd64_exec,preserving permissions for %s,g
/bin/ia64_exec,preserving permissions for %s,g
/bin/ia32_exec,prev,g
/bin/malformed_stringtable,prev,g
/bin/mips32_exec,PRID,g
/bin/mips64_exec,PRID,g
/bin/ia32_exec,print,g
/bin/malformed_stringtable,print,g
/bin/mips32_exec,Print,g
/bin/shash.i686,Print Charikar's document similarity hash and compute Hamming distance,g
/bin/shash.x86_64,Print Charikar's document similarity hash and compute Hamming distance,g
/bin/cygmagic-1.dll,print.c,g
/bin/ia32_exec,print.cc,g
/bin/malformed_stringtable,print.cc,g
/bin/cygmagic-1.dll,"print:(0,1)",g
/bin/ia32_exec,print_cmd_path,g
/bin/malformed_stringtable,print_cmd_path,g
/bin/ia32_exec,print_dec,g
/bin/malformed_stringtable,print_dec,g
/bin/ssdeep.i686,print_error,g
/bin/ssdeep.x86_64,print_error,g
/bin/ssdeep.i686,print_error_unicode,g
/bin/ssdeep.x86_64,print_error_unicode,g
/bin/shash.i686,print_help,g
/bin/shash.x86_64,print_help,g
/bin/ia32_exec,print_hex,g
/bin/malformed_stringtable,print_hex,g
/bin/ia32_exec,print_hex_sep,g
/bin/malformed_stringtable,print_hex_sep,g
/bin/ia32_exec,print_hex64,g
/bin/malformed_stringtable,print_hex64,g
/bin/cygmagic-1.dll,"print_sep:f(0,1)",g
/bin/ssdeep.i686,print_status,g
/bin/ssdeep.x86_64,print_status,g
/bin/ia32_exec,print_string,g
/bin/malformed_stringtable,print_string,g
/bin/ia32_exec,print_tid,g
/bin/malformed_stringtable,print_tid,g
/bin/file_stripped,print0,g
/bin/ia32_exec,printed,g
/bin/malformed_stringtable,printed,g
/bin/cygmagic-1.dll,"printed_something:(0,1)",g
/bin/c_count.exe,printf,g
/bin/ia32_exec,printf,g
/bin/malformed_stringtable,printf,g
/bin/mips64_exec,printf,g
/bin/sspi_protocol.dll,printf,g
/bin/cygmagic-1.dll,Printf format `%c' is not valid for type `%s' in description `%s',g
/bin/shash.i686,printf@@GLIBC_2.0,g
/bin/ssdeep.i686,printf@@GLIBC_2.0,g
/bin/shash.x86_64,printf@@GLIBC_2.2.5,g
/bin/ssdeep.x86_64,printf@@GLIBC_2.2.5,g
/bin/ia32_exec,printf_spin_lock,g
/bin/malformed_stringtable,printf_spin_lock,g
/bin/mips64_exec,printf_spin_lock,g
/bin/ia32_exec,prio,g
/bin/malformed_stringtable,prio,g
/bin/ia32_exec,prio_bitmap,g
/bin/malformed_stringtable,prio_bitmap,g
/bin/ia32_exec,prio_t,g
/bin/malformed_stringtable,prio_t,g
/bin/ia32_exec,prior,g
/bin/malformed_stringtable,prior,g
/bin/mips32_exec,prior,g
/bin/mips64_exec,prior,g
/bin/mips32_exec,Priority inversion error : Low priority thread should be executed instead of the medium one,g
/bin/mips32_exec,Priority inversion test,g
/bin/cygmagic-1.dll,private:,g
/bin/ia32_exec,privilege,g
/bin/c_count.exe,probe,g
/bin/cygmagic-1.dll,probe,g
/bin/ia32_exec,"Proc%3d:       external freq = %dMHz, internal freq = %dMHz",g
/bin/malformed_stringtable,"Proc%3d:       external freq = %dMHz, internal freq = %dMHz",g
/bin/mips32_exec,"Proc%3d:       external freq = %dMHz, internal freq = %dMHz",g
/bin/mips64_exec,"Proc%3d:       external freq = %dMHz, internal freq = %dMHz",g
/bin/ia32_exec,proc_desc_ptr,g
/bin/malformed_stringtable,proc_desc_ptr,g
/bin/ia32_exec,procdesc.h,g
/bin/malformed_stringtable,procdesc.h,g
/bin/ia32_exec,procdesc_t,g
/bin/malformed_stringtable,procdesc_t,g
/bin/ssdeep.i686,process_cmd_line,g
/bin/ssdeep.x86_64,process_cmd_line,g
/bin/ssdeep.i686,process_dir,g
/bin/ssdeep.x86_64,process_dir,g
/bin/ssdeep.i686,process_normal,g
/bin/ssdeep.x86_64,process_normal,g
/bin/ssdeep.i686,processing_dir,g
/bin/ssdeep.x86_64,processing_dir,g
/bin/ia32_exec,processor.cc,g
/bin/malformed_stringtable,processor.cc,g
/bin/ia32_exec,processor_control_syscall,g
/bin/malformed_stringtable,processor_control_syscall,g
/bin/malformed_stringtable,processor_control_thumb_syscall,g
/bin/ia32_exec,processor_descriptors,g
/bin/malformed_stringtable,processor_descriptors,g
/bin/mips64_exec,processor_descriptors,g
/bin/ia32_exec,processor_info,g
/bin/malformed_stringtable,processor_info,g
/bin/ia32_exec,processor_info_t,g
/bin/malformed_stringtable,processor_info_t,g
/bin/ia32_exec,processor_info_t::get_procdesc,g
/bin/malformed_stringtable,processor_info_t::get_procdesc,g
/bin/ia32_exec,processor_no,g
/bin/malformed_stringtable,processor_no,g
/bin/mips64_exec,processor_resources,g
/bin/ia32_exec,processor_sleep,g
/bin/malformed_stringtable,processor_sleep,g
/bin/ia32_exec,ProcessorControl,g
/bin/malformed_stringtable,ProcessorControl,g
