Province,District,Town,Area,Street,Box
Gauteng,Sedibeng,Mafatsana,Residensia Uit 5,1984,
Gauteng,Sedibeng,Mafatsana,Sebokeng Sone 21,1984,
Gauteng,Sedibeng,Mafatsana,Sebokeng Sone 3,1984,
Gauteng,Sedibeng,Mafatsana,Sebokeng Sone 6,1984,
Gauteng,Sedibeng,Mafatsana,Sebokeng Zone 21,1984,
Gauteng,Sedibeng,Mafatsana,Sebokeng Zone 3,1984,
Gauteng,Sedibeng,Mafatsana,Sebokeng Zone 6,1984,
Gauteng,Sedibeng,Mafatsana,Sonderwaters Ext 15,1984,
Gauteng,Sedibeng,Mafatsana,Sonderwaters Uit 15,1984,
Gauteng,Sedibeng,Mafatsana,Stretford Ext 1 Section K,1984,1981
Gauteng,Sedibeng,Mafatsana,Stretford Uit 1 Seksie K,1984,1981
Gauteng,Sedibeng,Masoheng,Johan Deo,,1908
Gauteng,Sedibeng,Meyerton,Chrissiefontein,1961,1963
Gauteng,Sedibeng,Meyerton,Eikenhof,,1872
Gauteng,Sedibeng,Meyerton,Golf Park,1961,1961
Gauteng,Sedibeng,Meyerton,Henley On Klip,1961,1962
Gauteng,Sedibeng,Meyerton,Klip River,,1871
Gauteng,Sedibeng,Meyerton,Kliprivier,,1871
Gauteng,Sedibeng,Meyerton,Kookrus,1961,
Gauteng,Sedibeng,Meyerton,Meyerton,1961,1960
Gauteng,Sedibeng,Meyerton,Meyerton Ext 2,1961,
Gauteng,Sedibeng,Meyerton,Meyerton Ext 3,1961,
Gauteng,Sedibeng,Meyerton,Meyerton Ext 4,1961,1960
Gauteng,Sedibeng,Meyerton,Meyerton Ext 6,1961,
Gauteng,Sedibeng,Meyerton,Meyerton Park,1961,
Gauteng,Sedibeng,Meyerton,Meyerton Uit 2,1961,
Gauteng,Sedibeng,Meyerton,Meyerton Uit 3,1961,
Gauteng,Sedibeng,Meyerton,Meyerton Uit 4,1961,1960
Gauteng,Sedibeng,Meyerton,Meyerton Uit 6,1961,
Gauteng,Sedibeng,Meyerton,Nelsonia,1961,
Gauteng,Sedibeng,Meyerton,Noldick,1961,
Gauteng,Sedibeng,Meyerton,Ophir Estates,1961,
Gauteng,Sedibeng,Meyerton,Ophir Landgoed,1961,
Gauteng,Sedibeng,Meyerton,Randvaal,1961,1873
Gauteng,Sedibeng,Meyerton,Riversdal,1961,1963
Gauteng,Sedibeng,Meyerton,Riversdale,1961,1963
Gauteng,Sedibeng,Meyerton,Rust Ter Vaal,1918,1938
Gauteng,Sedibeng,Meyerton,Selahliwe,1918,
Gauteng,Sedibeng,Meyerton,Sherman Park,1961,
Gauteng,Sedibeng,Meyerton,Sicelo,1961,
Gauteng,Sedibeng,Meyerton,Silahliwe Squatter Camp,1961,
Gauteng,Sedibeng,Meyerton,Sybrand Van Niekerk Park,1961,
Gauteng,Sedibeng,Meyerton,Walkerville,1961,1876
Gauteng,Sedibeng,Nigel,Jameson Park,,1492
Gauteng,Sedibeng,Palm Springs,Debonair Park,1984,1914
Gauteng,Sedibeng,Palm Springs,Graceland,,1914
Gauteng,Sedibeng,Randvaal,Daleside,1961,1873
Gauteng,Sedibeng,Residensia,Evaton North,1984,1980
Gauteng,Sedibeng,Residensia,Graceland,,1980
Gauteng,Sedibeng,Residensia,Ironside,1984,1980
Gauteng,Sedibeng,Roshnee,Dadaville,,1936
Gauteng,Sedibeng,Sebokeng,Boiketlo,1983,
Gauteng,Sedibeng,Sebokeng,Boitumelo,1983,
Gauteng,Sedibeng,Sebokeng,Escom House,1983,
Gauteng,Sedibeng,Sebokeng,Kanana,1983,
Gauteng,Sedibeng,Sebokeng,Kwamasiza,1983,
Gauteng,Sedibeng,Sebokeng,Mafatsana,1984,1981
Gauteng,Sedibeng,Sebokeng,Palm Springs,1984,1914
Gauteng,Sedibeng,Sebokeng,Peace Heights,1983,
Gauteng,Sedibeng,Sebokeng,Polokong,1983,1907
Gauteng,Sedibeng,Sebokeng,Residensia,1984,1980
Gauteng,Sedibeng,Sebokeng,Sebokeng,1983,1982
Gauteng,Sedibeng,Sebokeng,Sebokeng Eskom House,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Ext,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Ext 1,1984,1983
Gauteng,Sedibeng,Sebokeng,Sebokeng Ext 14,,1984
Gauteng,Sedibeng,Sebokeng,Sebokeng Ext 15,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Ext 17,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Ext 2,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Ext 20,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Ext 3,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Ext 5,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Ext 7,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Hostel,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng New Village,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 10,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 10 Uit 1,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 10 Uit 2,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 10 Uit 3,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 11,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 12,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 12 Uit 1,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 13,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 14,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 16,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 17,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 20,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 24,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 6 Uit 1,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 6 Uit 2,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 6 Uit 3,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 6 Uit 5,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 6 Uit 6,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 7,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 7 Uit 1,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 7A,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 7B,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Sone 8,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Uit,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Uit 1,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Uit 14,,1984
Gauteng,Sedibeng,Sebokeng,Sebokeng Uit 15,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Uit 17,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Uit 2,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Uit 20,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Uit 3,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Uit 5,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Uit 7,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 10,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 10 Ext 1,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 10 Ext 2,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 10 Ext 3,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 11,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 12,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 12 Ext 1,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 13,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 14,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 16,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 17,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 20,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 24,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 6 Ext 1,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 6 Ext 2,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 6 Ext 3,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 6 Ext 5,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 6 Ext 6,1984,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 7,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 7 Ext 1,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 7A,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 7B,1983,
Gauteng,Sedibeng,Sebokeng,Sebokeng Zone 8,1984,
Gauteng,Sedibeng,Sebokeng,Small Farms,1984,
Gauteng,Sedibeng,Sharpeville,Vukuzenzele,1928,
Gauteng,Sedibeng,Vanderbijlpark,Anderword,1911,
Gauteng,Sedibeng,Vanderbijlpark,Blesbokfontein,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bloempark,1911,
Gauteng,Sedibeng,Vanderbijlpark,Boipatong,1911,1901
Gauteng,Sedibeng,Vanderbijlpark,Boipatong Sone 4,1911,
Gauteng,Sedibeng,Vanderbijlpark,Boipatong Zone 4,1911,
Gauteng,Sedibeng,Vanderbijlpark,Boitumelo,,1916
Gauteng,Sedibeng,Vanderbijlpark,Bophelong,1911,1913
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 1,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 10,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 11,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 12,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 13,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 14,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 15,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 16,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 17,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 18,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 2,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 5,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 6,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 7,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Ext 9,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 1,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 10,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 11,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 12,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 13,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 14,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 15,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 16,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 17,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 18,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 2,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 5,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 6,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 7,1911,
Gauteng,Sedibeng,Vanderbijlpark,Bophelong Uit 9,1911,
Gauteng,Sedibeng,Vanderbijlpark,Ce 1,1911,
Gauteng,Sedibeng,Vanderbijlpark,Ce 2,1911,
Gauteng,Sedibeng,Vanderbijlpark,Ce 3,1911,
Gauteng,Sedibeng,Vanderbijlpark,Ce 4,1911,
Gauteng,Sedibeng,Vanderbijlpark,Ce 5,1911,
Gauteng,Sedibeng,Vanderbijlpark,Cw 1,1911,
Gauteng,Sedibeng,Vanderbijlpark,Cw 2,1911,
Gauteng,Sedibeng,Vanderbijlpark,Cw 3,1911,
Gauteng,Sedibeng,Vanderbijlpark,Cw 4,1911,
Gauteng,Sedibeng,Vanderbijlpark,Cw 5,1911,
Gauteng,Sedibeng,Vanderbijlpark,Cw 6,1911,
Gauteng,Sedibeng,Vanderbijlpark,Cye Cyferpan,1911,
Gauteng,Sedibeng,Vanderbijlpark,Dunusa,,1916
Gauteng,Sedibeng,Vanderbijlpark,Election Park,,1916
Gauteng,Sedibeng,Vanderbijlpark,Flora Gardens,1911,
Gauteng,Sedibeng,Vanderbijlpark,Flora Gardens Ext 2,1911,
Gauteng,Sedibeng,Vanderbijlpark,Flora Gardens Uit 2,1911,
Gauteng,Sedibeng,Vanderbijlpark,Henbyl,1911,1903
Gauteng,Sedibeng,Vanderbijlpark,Kaalplaas,1911,
Gauteng,Sedibeng,Vanderbijlpark,Kanana,,1900
Gauteng,Sedibeng,Vanderbijlpark,Lamont Park,1911,
Gauteng,Sedibeng,Vanderbijlpark,Lasiano,1911,
Gauteng,Sedibeng,Vanderbijlpark,Lindequesdrift,1911,
Gauteng,Sedibeng,Vanderbijlpark,Link Holem,1911,
Gauteng,Sedibeng,Vanderbijlpark,Lochvaal,1911,
Gauteng,Sedibeng,Vanderbijlpark,Louisrus,1911,1915
Gauteng,Sedibeng,Vanderbijlpark,Lumier,1911,1905
Gauteng,Sedibeng,Vanderbijlpark,Marlbank,1911,
Gauteng,Sedibeng,Vanderbijlpark,Masoheng,1908,1908
Gauteng,Sedibeng,Vanderbijlpark,Meestein,1911,
Gauteng,Sedibeng,Vanderbijlpark,Mente Vrede,1911,
Gauteng,Sedibeng,Vanderbijlpark,Miravaal,1911,
Gauteng,Sedibeng,Vanderbijlpark,Mooiwater,1911,
Gauteng,Sedibeng,Vanderbijlpark,Mullerrstuine,1911,
Gauteng,Sedibeng,Vanderbijlpark,Muvhango,1911,
Gauteng,Sedibeng,Vanderbijlpark,Muvhango Ext 12,1911,
Gauteng,Sedibeng,Vanderbijlpark,Muvhango Uit 12,1911,
Gauteng,Sedibeng,Vanderbijlpark,Nanascol,1911,
Gauteng,Sedibeng,Vanderbijlpark,Noordloch,1911,
Gauteng,Sedibeng,Vanderbijlpark,Northdene,1911,
Gauteng,Sedibeng,Vanderbijlpark,Park South,1911,1910
Gauteng,Sedibeng,Vanderbijlpark,Park Suid,1911,1910
Gauteng,Sedibeng,Vanderbijlpark,Rietkuil,1911,
Gauteng,Sedibeng,Vanderbijlpark,Roodia,1911,
Gauteng,Sedibeng,Vanderbijlpark,Rosashof Hoewe,1911,
Gauteng,Sedibeng,Vanderbijlpark,Se 1,1911,
Gauteng,Sedibeng,Vanderbijlpark,Se 2,1911,
Gauteng,Sedibeng,Vanderbijlpark,Se 3,1911,
Gauteng,Sedibeng,Vanderbijlpark,Se 4,1911,
Gauteng,Sedibeng,Vanderbijlpark,Se 5,1911,
Gauteng,Sedibeng,Vanderbijlpark,Se 6,1911,
Gauteng,Sedibeng,Vanderbijlpark,Se 7,1911,
Gauteng,Sedibeng,Vanderbijlpark,Se 8,1911,
Gauteng,Sedibeng,Vanderbijlpark,Seekoeifontein,1911,
Gauteng,Sedibeng,Vanderbijlpark,Sivyvale,1911,
Gauteng,Sedibeng,Vanderbijlpark,Staal,1911,1906
Gauteng,Sedibeng,Vanderbijlpark,Staalrus,1911,
Gauteng,Sedibeng,Vanderbijlpark,Steel Valley,1911,
Gauteng,Sedibeng,Vanderbijlpark,Stephano Park,1911,
Gauteng,Sedibeng,Vanderbijlpark,Sterkfontein,1911,
Gauteng,Sedibeng,Vanderbijlpark,Sw 1,1911,
Gauteng,Sedibeng,Vanderbijlpark,Sw 2,1911,
Gauteng,Sedibeng,Vanderbijlpark,Sw 3,1911,
Gauteng,Sedibeng,Vanderbijlpark,Sw 4,1911,
Gauteng,Sedibeng,Vanderbijlpark,Sw 5,1911,
Gauteng,Sedibeng,Vanderbijlpark,Sw 6,1911,
Gauteng,Sedibeng,Vanderbijlpark,Sw 7,1911,
Gauteng,Sedibeng,Vanderbijlpark,Theoville,1911,
Gauteng,Sedibeng,Vanderbijlpark,Vaal Oewers,1911,
Gauteng,Sedibeng,Vanderbijlpark,Vaal Plaas,1911,
Gauteng,Sedibeng,Vanderbijlpark,Vaalfontein,1911,
Gauteng,Sedibeng,Vanderbijlpark,Vaaloewer,1911,
Gauteng,Sedibeng,Vanderbijlpark,Van Vaalts Hof,1911,
Gauteng,Sedibeng,Vanderbijlpark,Vanderbijlpark,1911,1900
Gauteng,Sedibeng,Vanderbijlpark,Windsonvaal,1911,
Gauteng,Sedibeng,Vanderbijlpark,Zuurfontein,1911,1912
Gauteng,Sedibeng,Vereeniging,Arcon Park,1939,1937
Gauteng,Sedibeng,Vereeniging,Arcon Park Ext 1,1939,
Gauteng,Sedibeng,Vereeniging,Arcon Park Uit 1,1939,
Gauteng,Sedibeng,Vereeniging,Beaconsfield,1939,
Gauteng,Sedibeng,Vereeniging,Bedworth Park,1939,1940
Gauteng,Sedibeng,Vereeniging,Dramaville,1939,
Gauteng,Sedibeng,Vereeniging,Drie Riviere,1929,1935
Gauteng,Sedibeng,Vereeniging,Drie Riviere Uit,1929,
Gauteng,Sedibeng,Vereeniging,Drie Riviere Uit 2,1929,1935
Gauteng,Sedibeng,Vereeniging,Drie Riviere Oos,1929,1941
Gauteng,Sedibeng,Vereeniging,Duncanville,1939,
Gauteng,Sedibeng,Vereeniging,Duncanville Ext 1,1939,
Gauteng,Sedibeng,Vereeniging,Duncanville Ext 3,1939,
Gauteng,Sedibeng,Vereeniging,Duncanville Uit 1,1939,
Gauteng,Sedibeng,Vereeniging,Duncanville Uit 3,1939,
Gauteng,Sedibeng,Vereeniging,Eatonside,1929,1904
Gauteng,Sedibeng,Vereeniging,Falcon Ridge,1929,
Gauteng,Sedibeng,Vereeniging,Falconridge,1929,
Gauteng,Sedibeng,Vereeniging,Homer,1939,
Gauteng,Sedibeng,Vereeniging,Leeuhof,1939,
Gauteng,Sedibeng,Vereeniging,Leeuhof Ext 1,1939,
Gauteng,Sedibeng,Vereeniging,Leeuhof Uit 1,1939,
Gauteng,Sedibeng,Vereeniging,Panorama,1929,
Gauteng,Sedibeng,Vereeniging,Peacehaven,1939,1934
Gauteng,Sedibeng,Vereeniging,Powerville,1939,
Gauteng,Sedibeng,Vereeniging,Risiville,1929,
Gauteng,Sedibeng,Vereeniging,Risiville Ext 1,1929,
Gauteng,Sedibeng,Vereeniging,Risiville Ext 2,1929,
Gauteng,Sedibeng,Vereeniging,Risiville Uit 1,1929,
Gauteng,Sedibeng,Vereeniging,Risiville Uit 2,1929,
Gauteng,Sedibeng,Vereeniging,Roodts Gardens,1939,
Gauteng,Sedibeng,Vereeniging,Roodtstuine,1939,
Gauteng,Sedibeng,Vereeniging,Roshnee,1939,1936
Gauteng,Sedibeng,Vereeniging,Sharpeville,1928,1933
Gauteng,Sedibeng,Vereeniging,Sonlandpark,1929,1944
Gauteng,Sedibeng,Vereeniging,Sprincol,1939,
Gauteng,Sedibeng,Vereeniging,Staatsdorp,1939,
Gauteng,Sedibeng,Vereeniging,Steel Park,1939,
Gauteng,Sedibeng,Vereeniging,Three Rivers,1929,1935
Gauteng,Sedibeng,Vereeniging,Three Rivers East,1929,1941
Gauteng,Sedibeng,Vereeniging,Three Rivers Ext,1929,
Gauteng,Sedibeng,Vereeniging,Three Rivers Ext 2,1929,1935
Gauteng,Sedibeng,Vereeniging,Unitas Park,1943,1942
Gauteng,Sedibeng,Vereeniging,Unitas Park Ext 1,1943,
Gauteng,Sedibeng,Vereeniging,Unitas Park Ext 3,1939,1942
Gauteng,Sedibeng,Vereeniging,Unitas Park Uit 1,1943,
Gauteng,Sedibeng,Vereeniging,Unitas Park Uit 3,1939,1942
Gauteng,Sedibeng,Vereeniging,Vandermerweskroon Ag Hs,1939,
Gauteng,Sedibeng,Vereeniging,Vereeniging,1939,1930
Gauteng,Sedibeng,Vereeniging,Vereeniging Ext 1,1939,
Gauteng,Sedibeng,Vereeniging,Vereeniging Ext 2,1939,
Gauteng,Sedibeng,Vereeniging,Vereeniging Ext 3,1939,
Gauteng,Sedibeng,Vereeniging,Vereeniging Ext 6,1939,
Gauteng,Sedibeng,Vereeniging,Vereeniging Uit 1,1939,
Gauteng,Sedibeng,Vereeniging,Vereeniging Uit 2,1939,
Gauteng,Sedibeng,Vereeniging,Vereeniging Uit 3,1939,
Gauteng,Sedibeng,Vereeniging,Vereeniging Uit 6,1939,
Gauteng,Sedibeng,Vereeniging,Waldrift,1939,
Gauteng,Sedibeng,Walkerville,Apple Orchards Khw,,1876
Gauteng,Sedibeng,Walkerville,Apple Orchards Sihs,,1876
Gauteng,Sedibeng,Walkerville,Cyferfontein,,1876
Gauteng,Sedibeng,Walkerville,Golf View,,1876
Gauteng,Sedibeng,Walkerville,Homestead Khw,,1876
Gauteng,Sedibeng,Walkerville,Homestead Sihs,,1876
Gauteng,Sedibeng,Walkerville,Sweet Waters,,1876
Gauteng,West Rand,Bekkersdal,Holimisa,,1782
Gauteng,West Rand,Bekkersdal,Mandela Section,1779,1782
Gauteng,West Rand,Bekkersdal,Silver City,1779,1782
Gauteng,West Rand,Bekkersdal,Spook Town,1779,1782
Gauteng,West Rand,Bekkersdal,X Section,,1782
Gauteng,West Rand,Hekpoort,Hekpoort,,1790
Gauteng,West Rand,Kagiso,Azaadville Ext 1,1754,
Gauteng,West Rand,Kagiso,Azaadville Uit 1,1754,
Gauteng,West Rand,Kagiso,Chamdor,1754,
Gauteng,West Rand,Kagiso,East Park,1754,
Gauteng,West Rand,Kagiso,East Park Ext 2,1754,
Gauteng,West Rand,Kagiso,East Park Ext 5,1754,
Gauteng,West Rand,Kagiso,East Park Uit 2,1754,
Gauteng,West Rand,Kagiso,East Park Uit 5,1754,
Gauteng,West Rand,Kagiso,Ebumnandini,1754,
Gauteng,West Rand,Kagiso,Hospital View Ext 11,1754,
Gauteng,West Rand,Kagiso,Hospital View Ext 6,1754,
Gauteng,West Rand,Kagiso,Hospital View Uit 11,1754,
Gauteng,West Rand,Kagiso,Hospital View Uit 6,1754,
Gauteng,West Rand,Kagiso,Kagiso 1,1754,
Gauteng,West Rand,Kagiso,Kagiso 2,1754,
Gauteng,West Rand,Kagiso,Kagiso 2 Ext 6,1754,1744
Gauteng,West Rand,Kagiso,Kagiso 2 Ext 8,1754,
Gauteng,West Rand,Kagiso,Kagiso 2 Ext 9,1754,1744
Gauteng,West Rand,Kagiso,Kagiso 2 Uit 6,1754,1744
Gauteng,West Rand,Kagiso,Kagiso 2 Uit 8,1754,
Gauteng,West Rand,Kagiso,Kagiso 2 Uit 9,1754,1744
Gauteng,West Rand,Kagiso,Kagiso East,1754,1758
Gauteng,West Rand,Kagiso,Kagiso Ext 1,1754,
Gauteng,West Rand,Kagiso,Kagiso Ext 10,1754,
Gauteng,West Rand,Kagiso,Kagiso Ext 11,1754,
Gauteng,West Rand,Kagiso,Kagiso Ext 12,1754,
Gauteng,West Rand,Kagiso,Kagiso Ext 13,1754,1744
Gauteng,West Rand,Kagiso,Kagiso Ext 14,1754,
Gauteng,West Rand,Kagiso,Kagiso Ext 2,1754,
Gauteng,West Rand,Kagiso,Kagiso Ext 3,1754,1744
Gauteng,West Rand,Kagiso,Kagiso Ext 4,1754,
Gauteng,West Rand,Kagiso,Kagiso Ext 5,1754,
Gauteng,West Rand,Kagiso,Kagiso Ext 6,1754,1744
Gauteng,West Rand,Kagiso,Kagiso Ext 7,1754,
Gauteng,West Rand,Kagiso,Kagiso Ext 8,1754,
Gauteng,West Rand,Kagiso,Kagiso Ext 9,1754,1744
Gauteng,West Rand,Kagiso,Kagiso Noord,1754,1755
Gauteng,West Rand,Kagiso,Kagiso North,1754,1755
Gauteng,West Rand,Kagiso,Kagiso Uit 1,1754,
Gauteng,West Rand,Kagiso,Kagiso Uit 10,1754,
Gauteng,West Rand,Kagiso,Kagiso Uit 11,1754,
Gauteng,West Rand,Kagiso,Kagiso Uit 12,1754,
Gauteng,West Rand,Kagiso,Kagiso Uit 13,1754,1744
Gauteng,West Rand,Kagiso,Kagiso Uit 14,1754,
Gauteng,West Rand,Kagiso,Kagiso Uit 2,1754,
Gauteng,West Rand,Kagiso,Kagiso Uit 3,1754,1744
Gauteng,West Rand,Kagiso,Kagiso Uit 4,1754,
Gauteng,West Rand,Kagiso,Kagiso Uit 5,1754,
Gauteng,West Rand,Kagiso,Kagiso Uit 6,1754,1744
Gauteng,West Rand,Kagiso,Kagiso Uit 7,1754,
Gauteng,West Rand,Kagiso,Kagiso Uit 8,1754,
Gauteng,West Rand,Kagiso,Kagiso Uit 9,1754,1744
Gauteng,West Rand,Kagiso,Kagiso Oos,1754,1758
Gauteng,West Rand,Kagiso,Lusaka,1754,1753
Gauteng,West Rand,Kagiso,Mnandini Ext 10,1754,
Gauteng,West Rand,Kagiso,Mnandini Ext 11,1754,
Gauteng,West Rand,Kagiso,Mnandini Uit 10,1754,
Gauteng,West Rand,Kagiso,Mnandini Uit 11,1754,
Gauteng,West Rand,Kagiso,Reservoir Ridge,1754,
Gauteng,West Rand,Kagiso,Riverside Ext 2,1754,
Gauteng,West Rand,Kagiso,Riverside Ext 3,1754,
Gauteng,West Rand,Kagiso,Riverside Ext 4,1754,
Gauteng,West Rand,Kagiso,Riverside Ext 5,1754,
Gauteng,West Rand,Kagiso,Riverside Ext 6,1754,
Gauteng,West Rand,Kagiso,Riverside Ext 8,1754,
Gauteng,West Rand,Kagiso,Riverside Uit 2,1754,
Gauteng,West Rand,Kagiso,Riverside Uit 3,1754,
Gauteng,West Rand,Kagiso,Riverside Uit 4,1754,
Gauteng,West Rand,Kagiso,Riverside Uit 5,1754,
Gauteng,West Rand,Kagiso,Riverside Uit 6,1754,
Gauteng,West Rand,Kagiso,Riverside Uit 8,1754,
Gauteng,West Rand,Kagiso,Sinqobile,1754,1744
Gauteng,West Rand,Kagiso,Soul City,1754,
Gauteng,West Rand,Kagiso,Tshepisong,1754,
Gauteng,West Rand,Kagiso,Tshepisong Fase 1,1754,
Gauteng,West Rand,Kagiso,Tshepisong Fase 2,1754,
Gauteng,West Rand,Kagiso,Tshepisong Fase 3,1754,
Gauteng,West Rand,Kagiso,Tshepisong Fase 4,1754,
Gauteng,West Rand,Kagiso,Tshepisong Fase 5,1754,
Gauteng,West Rand,Kagiso,Tshepisong Fase 6,1754,
Gauteng,West Rand,Kagiso,Tshepisong Fase 7,1754,
Gauteng,West Rand,Kagiso,Tshepisong Phase 1,1754,
Gauteng,West Rand,Kagiso,Tshepisong Phase 2,1754,
Gauteng,West Rand,Kagiso,Tshepisong Phase 3,1754,
Gauteng,West Rand,Kagiso,Tshepisong Phase 4,1754,
Gauteng,West Rand,Kagiso,Tshepisong Phase 5,1754,
Gauteng,West Rand,Kagiso,Tshepisong Phase 6,1754,
Gauteng,West Rand,Kagiso,Tshepisong Phase 7,1754,
Gauteng,West Rand,Kagiso,Tudor Shaft,1754,
Gauteng,West Rand,Kagiso,Vlakfontein,1754,
Gauteng,West Rand,Kagiso,Vlakfontein Ext 2,1754,1744
